seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,19,0,B4_CFHM,12.3701816809213
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,20,0,B4_CFHM,11.917820895398366
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,21,0,B4_CFHM,12.82825863067355
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,22,0,B4_CFHM,11.756692999506964
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,23,1,B4_CFHM,14.07304147685481
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,24,0,B4_CFHM,10.027740541657215
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,25,1,B4_CFHM,10.236809019881928
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,26,0,B4_CFHM,10.654646155316929
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,27,0,B4_CFHM,11.744226144516631
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,28,0,B4_CFHM,11.504369602501901
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,29,0,B4_CFHM,10.076578040673446
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,30,0,B4_CFHM,13.17295580093227
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,31,1,B4_CFHM,13.880214729538274
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,32,0,B4_CFHM,10.408925125981574
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,33,0,B4_CFHM,9.520738791188924
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,34,0,B4_CFHM,10.537558772891815
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,35,1,B4_CFHM,14.117706921301389
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,36,0,B4_CFHM,9.106591839139833
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,37,0,B4_CFHM,12.968720061211508
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,38,1,B4_CFHM,13.562813170050221
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,39,1,B4_CFHM,12.171029316587024
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,40,1,B4_CFHM,11.845828002599863
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,41,0,B4_CFHM,13.852102042592023
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,42,0,B4_CFHM,10.024858251986918
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,43,0,B4_CFHM,13.694421466235028
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,44,0,B4_CFHM,9.605035204227297
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,45,0,B4_CFHM,13.43481882061701
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,46,0,B4_CFHM,11.39050211445143
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,47,0,B4_CFHM,9.707763005190406
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,48,0,B4_CFHM,12.319123043196145
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,49,1,B4_CFHM,9.910930749913446
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,50,0,B4_CFHM,12.553062764014335
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,51,0,B4_CFHM,9.032763336130749
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,52,0,B4_CFHM,13.99608692000228
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,53,0,B4_CFHM,10.592109379249143
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,54,0,B4_CFHM,12.940701738882721
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,55,1,B4_CFHM,12.377132870935483
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,56,1,B4_CFHM,10.828840684609988
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,57,0,B4_CFHM,12.084513159797396
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,58,0,B4_CFHM,12.8088050134916
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,59,0,B4_CFHM,9.82009940605036
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,60,1,B4_CFHM,13.076698703749903
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,61,1,B4_CFHM,12.614253119125204
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,62,0,B4_CFHM,12.083372959736241
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,63,0,B4_CFHM,12.303805547749189
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,64,1,B4_CFHM,13.500662831381915
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,65,1,B4_CFHM,12.654365453142074
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,66,1,B4_CFHM,10.583306749706178
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,67,0,B4_CFHM,10.854647645495685
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,68,1,B4_CFHM,13.769712981126068
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,69,0,B4_CFHM,13.05239798442726
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,70,0,B4_CFHM,12.756218047333196
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,71,0,B4_CFHM,12.127456749304406
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,72,0,B4_CFHM,12.733821172121425
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,73,0,B4_CFHM,9.971915644826092
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,74,0,B4_CFHM,9.820982128315615
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,75,1,B4_CFHM,13.8133450876669
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,76,1,B4_CFHM,12.502166155557713
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,77,1,B4_CFHM,13.506192904736784
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,78,0,B4_CFHM,11.165308064653454
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,79,0,B4_CFHM,13.142108113659525
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,80,0,B4_CFHM,12.19375246340852
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,81,0,B4_CFHM,13.046271110652437
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,82,1,B4_CFHM,12.936697613179835
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,83,1,B4_CFHM,13.365154120790484
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,84,1,B4_CFHM,12.635506031615115
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,85,1,B4_CFHM,10.665151310479375
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,86,1,B4_CFHM,13.627443029608218
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,87,0,B4_CFHM,12.016257896584372
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,88,0,B4_CFHM,10.270364598308717
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,89,0,B4_CFHM,9.734803737598703
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,90,1,B4_CFHM,11.993603241357373
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,91,1,B4_CFHM,9.877256741046299
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,92,1,B4_CFHM,12.28785569747374
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,93,1,B4_CFHM,11.246078599608117
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,94,1,B4_CFHM,11.008449371590467
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,95,1,B4_CFHM,10.040059136158131
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,96,0,B4_CFHM,9.984289631662625
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,97,0,B4_CFHM,12.972707528267211
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,98,0,B4_CFHM,9.736820061035518
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,99,1,B4_CFHM,12.284014818302877
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,100,0,B4_CFHM,9.228331838919068
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,101,0,B4_CFHM,10.295684887853199
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,102,0,B4_CFHM,10.26296536608277
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,103,0,B4_CFHM,11.257021507734965
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,104,0,B4_CFHM,12.244692440987187
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,105,0,B4_CFHM,10.328748041552164
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,106,0,B4_CFHM,9.649871978703898
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,107,0,B4_CFHM,9.600347731575646
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,108,1,B4_CFHM,12.116919969822545
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,109,1,B4_CFHM,12.213845775200337
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,110,0,B4_CFHM,13.00936861867244
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,111,1,B4_CFHM,13.373642039445652
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,112,1,B4_CFHM,11.93584656018045
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,113,1,B4_CFHM,10.057797815616473
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,114,0,B4_CFHM,10.289382677247689
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,115,0,B4_CFHM,10.31803987772135
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,116,1,B4_CFHM,9.916488592207642
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,117,1,B4_CFHM,12.604285073962163
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,118,1,B4_CFHM,12.04846835159235
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,119,0,B4_CFHM,12.398130580332614
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,120,1,B4_CFHM,13.35647273161236
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,121,0,B4_CFHM,9.2644816808767
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,122,0,B4_CFHM,12.857213262325436
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,123,1,B4_CFHM,9.556935058168797
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,124,1,B4_CFHM,9.870491492623135
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,125,1,B4_CFHM,12.732917410043088
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,126,1,B4_CFHM,10.957450144446183
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,127,1,B4_CFHM,11.560627508089173
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,128,0,B4_CFHM,11.294777724822646
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,129,1,B4_CFHM,11.342640425448145
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,130,1,B4_CFHM,10.531696754847149
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,131,0,B4_CFHM,10.191514600359042
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,132,0,B4_CFHM,11.914432733297684
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,133,1,B4_CFHM,13.502082536204448
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,134,1,B4_CFHM,11.570662179302534
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,135,1,B4_CFHM,11.881200381848757
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,136,1,B4_CFHM,11.599194708764697
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,137,1,B4_CFHM,9.587263652746625
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,138,1,B4_CFHM,11.036241169991317
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,139,0,B4_CFHM,10.011842134822603
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,140,1,B4_CFHM,13.992022577058117
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,141,1,B4_CFHM,10.339447101192354
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,142,1,B4_CFHM,11.26654980281849
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,143,1,B4_CFHM,12.462063299034822
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,144,0,B4_CFHM,13.465375425537365
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,145,1,B4_CFHM,13.926986394995764
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,146,1,B4_CFHM,11.941050686032364
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,147,1,B4_CFHM,11.777451350227807
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,148,1,B4_CFHM,12.78845942572166
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,149,0,B4_CFHM,13.523865002867712
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,150,1,B4_CFHM,12.553912020235844
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,151,1,B4_CFHM,10.930358344916415
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,152,0,B4_CFHM,12.154927272621126
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,153,0,B4_CFHM,10.782472669985756
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,154,1,B4_CFHM,11.941008942118964
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,155,1,B4_CFHM,13.039953081875257
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,156,0,B4_CFHM,12.32368511442777
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,157,1,B4_CFHM,11.609336789581542
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,158,1,B4_CFHM,11.188390304472666
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,159,1,B4_CFHM,9.7228085536383
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,160,1,B4_CFHM,10.242255306354604
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,161,1,B4_CFHM,9.982076213024833
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,162,1,B4_CFHM,11.193492411248766
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,163,1,B4_CFHM,12.274290392621635
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,164,1,B4_CFHM,11.39039981615992
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,165,0,B4_CFHM,10.26728425086743
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,166,0,B4_CFHM,11.231379380599511
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,167,0,B4_CFHM,12.046355585503465
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,168,1,B4_CFHM,10.447702136753948
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,169,1,B4_CFHM,10.9531176750129
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,170,0,B4_CFHM,11.613633819098533
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,171,1,B4_CFHM,8.561188840184395
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,172,0,B4_CFHM,9.840586088859483
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,173,1,B4_CFHM,12.135739202299215
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,174,1,B4_CFHM,9.84017791027021
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,175,1,B4_CFHM,10.98740580503767
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,176,1,B4_CFHM,13.227580434631506
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,177,0,B4_CFHM,8.858640211239813
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,178,1,B4_CFHM,13.272734953721086
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,179,1,B4_CFHM,9.998522379717512
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,180,1,B4_CFHM,10.075023790448043
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,181,1,B4_CFHM,11.526762493123002
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,182,1,B4_CFHM,9.937618190429127
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,183,1,B4_CFHM,11.442145951456817
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,184,0,B4_CFHM,9.868823903316333
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,185,1,B4_CFHM,13.52799577292529
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,186,1,B4_CFHM,9.126131788940738
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,187,1,B4_CFHM,11.439805361425107
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,188,1,B4_CFHM,12.891342728289366
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,189,1,B4_CFHM,10.686438668326772
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,190,1,B4_CFHM,13.232011815005398
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,191,1,B4_CFHM,11.503178049090481
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,192,1,B4_CFHM,11.820079196544707
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,193,1,B4_CFHM,10.382235593897509
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,194,1,B4_CFHM,10.420804740135127
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,195,1,B4_CFHM,11.875880896205764
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,196,1,B4_CFHM,12.355117385353779
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,197,1,B4_CFHM,9.77024840106835
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,198,1,B4_CFHM,11.675134964142877
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,199,0,B4_CFHM,9.690949774962688
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,0,0,B1_in_degree,0.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,1,0,B1_in_degree,0.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,2,0,B1_in_degree,0.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,3,0,B1_in_degree,0.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,4,0,B1_in_degree,3.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,5,0,B1_in_degree,1.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,6,0,B1_in_degree,0.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,7,0,B1_in_degree,1.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,8,0,B1_in_degree,0.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,9,0,B1_in_degree,1.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,10,0,B1_in_degree,1.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,11,1,B1_in_degree,1.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,12,0,B1_in_degree,1.0
1037,A2,ELIGIBLE,gamma-bisection,1.0,-4.146240234375,0.04,13,0,B1_in_degree,3.0
